311|29070|20110629|3578.27
344|25962|20110629|3399.99
314|28871|20110629|3578.27
314|18702|20110629|3578.27
311|18331|20110629|3578.27
348|11450|20110629|3374.99
313|14792|20110630|3578.27
311|14139|20110630|3578.27
312|29138|20110630|3578.27
310|28822|20110630|3578.27
310|28839|20110630|3578.27
311|28846|20110630|3578.27
332|25704|20110630|699.0982
313|12494|20110701|3578.27
312|29255|20110701|3578.27
332|14657|20110701|699.0982
338|26782|20110701|699.0982
350|11455|20110701|3374.99
312|14947|20110702|3578.27
310|29143|20110702|3578.27
312|18746|20110702|3578.27
314|18747|20110702|3578.27
350|11388|20110703|3374.99
345|11398|20110703|3399.99
351|25977|20110703|3374.99
310|29170|20110703|3578.27
314|18909|20110703|3578.27
313|18899|20110703|3578.27
312|18906|20110703|3578.27
310|22785|20110703|3578.27
344|11394|20110704|3399.99
312|12483|20110704|3578.27
313|29151|20110704|3578.27
310|29167|20110704|3578.27
312|29174|20110704|3578.27
326|19428|20110705|699.0982
313|22748|20110705|3578.27
310|29274|20110705|3578.27
310|29140|20110706|3578.27
310|29142|20110706|3578.27
312|22765|20110706|3578.27
348|19987|20110706|3374.99
312|29275|20110706|3578.27
310|22975|20110706|3578.27
311|14937|20110707|3578.27
311|18710|20110707|3578.27
326|25713|20110707|699.0982
324|20558|20110707|699.0982
313|29141|20110708|3578.27
310|29146|20110708|3578.27
348|25984|20110708|3374.99
311|29204|20110708|3578.27
342|14727|20110708|699.0982
314|18722|20110708|3578.27
314|18740|20110708|3578.27
344|11751|20110708|3399.99
310|29169|20110709|3578.27
314|29236|20110709|3578.27
311|22971|20110709|3578.27
313|18725|20110709|3578.27
312|18708|20110709|3578.27
311|12480|20110710|3578.27
313|29158|20110710|3578.27
310|18726|20110710|3578.27
350|11759|20110710|3374.99
313|14975|20110711|3578.27
344|25979|20110711|3399.99
350|25985|20110711|3374.99
314|29163|20110711|3578.27
314|22895|20110711|3578.27
310|29264|20110711|3578.27
312|19084|20110711|3578.27
310|18735|20110711|3578.27
349|11452|20110711|3374.99
314|12468|20110712|3578.27
312|12485|20110712|3578.27
312|29222|20110712|3578.27
311|22901|20110712|3578.27
310|29278|20110712|3578.27
311|19093|20110712|3578.27
314|18716|20110712|3578.27
310|14950|20110713|3578.27
312|29166|20110713|3578.27
342|14656|20110713|699.0982
314|14941|20110714|3578.27
346|25980|20110714|3399.99
314|29202|20110714|3578.27
310|29276|20110714|3578.27
310|19089|20110714|3578.27
313|18767|20110714|3578.27
312|18900|20110714|3578.27
344|11465|20110714|3399.99
344|11750|20110714|3399.99
344|28419|20110715|3399.99
349|11400|20110715|3374.99
310|14984|20110715|3578.27
349|25978|20110715|3374.99
312|18721|20110715|3578.27
328|25714|20110715|699.0982
349|11453|20110715|3374.99
313|22881|20110716|3578.27
312|19083|20110716|3578.27
311|18706|20110716|3578.27
312|18738|20110716|3578.27
314|18766|20110716|3578.27
351|11462|20110716|3374.99
345|11754|20110716|3399.99
334|18008|20110717|699.0982
314|29157|20110717|3578.27
313|29198|20110717|3578.27
313|29238|20110717|3578.27
313|29254|20110717|3578.27
314|18903|20110717|3578.27
347|11456|20110717|3399.99
351|11457|20110717|3374.99
311|15046|20110718|3578.27
310|14929|20110718|3578.27
312|18769|20110718|3578.27
334|25711|20110718|699.0982
320|25717|20110718|699.0982
310|14949|20110718|3578.27
313|14991|20110719|3578.27
310|15047|20110719|3578.27
311|14861|20110719|3578.27
310|29145|20110719|3578.27
313|18931|20110719|3578.27
328|14660|20110719|699.0982
314|14846|20110720|3578.27
310|22889|20110720|3578.27
313|29221|20110720|3578.27
313|18929|20110720|3578.27
311|18739|20110720|3578.27
314|18902|20110720|3578.27
313|14847|20110721|3578.27
346|29476|20110721|3399.99
311|29148|20110721|3578.27
312|29168|20110721|3578.27
314|19094|20110721|3578.27
314|18907|20110721|3578.27
345|11460|20110721|3399.99
344|28420|20110722|3399.99
313|12474|20110722|3578.27
312|29156|20110722|3578.27
344|19884|20110722|3399.99
314|29201|20110722|3578.27
311|29239|20110722|3578.27
311|18724|20110722|3578.27
314|18729|20110722|3578.27
349|11464|20110722|3374.99
310|12464|20110723|3578.27
312|29208|20110723|3578.27
313|29261|20110723|3578.27
314|29144|20110724|3578.27
345|25982|20110724|3399.99
313|22893|20110724|3578.27
312|29207|20110724|3578.27
314|22903|20110724|3578.27
330|14728|20110724|699.0982
312|18930|20110724|3578.27
311|18723|20110724|3578.27
338|14653|20110725|699.0982
342|14662|20110725|699.0982
322|14726|20110725|699.0982
314|18768|20110725|3578.27
349|11387|20110726|3374.99
313|29242|20110726|3578.27
314|18908|20110726|3578.27
310|18736|20110726|3578.27
344|11472|20110726|3399.99
328|18009|20110727|699.0982
314|29147|20110727|3578.27
312|18731|20110727|3578.27
314|18737|20110727|3578.27
346|11459|20110727|3399.99
328|19420|20110728|699.0982
310|29155|20110728|3578.27
311|29203|20110728|3578.27
311|29223|20110728|3578.27
334|25715|20110728|699.0982
350|11756|20110728|3374.99
310|18928|20110729|3578.27
310|18709|20110729|3578.27
334|25716|20110729|699.0982
344|11451|20110729|3399.99
310|14928|20110730|3578.27
310|14147|20110730|3578.27
334|19422|20110730|699.0982
312|22877|20110730|3578.27
314|29237|20110730|3578.27
314|29252|20110730|3578.27
314|29258|20110730|3578.27
336|14664|20110730|699.0982
314|18718|20110730|3578.27
340|25712|20110730|699.0982
314|29225|20110731|3578.27
310|29150|20110731|3578.27
312|29175|20110731|3578.27
313|29265|20110731|3578.27
340|14722|20110731|699.0982
349|11454|20110731|3374.99
350|11461|20110731|3374.99
313|15048|20110801|3578.27
312|28648|20110801|3578.27
342|14733|20110801|699.0982
311|19562|20110801|3578.27
312|19568|20110801|3578.27
311|19613|20110801|3578.27
313|12520|20110802|3578.27
313|15081|20110802|3578.27
310|28630|20110802|3578.27
340|19432|20110802|699.0982
312|28778|20110802|3578.27
313|19096|20110802|3578.27
351|28443|20110803|3374.99
312|23172|20110803|3578.27
313|11227|20110803|3578.27
313|28036|20110803|3578.27
312|23057|20110803|3578.27
313|19271|20110803|3578.27
312|19565|20110803|3578.27
311|14161|20110804|3578.27
313|15078|20110804|3578.27
330|18011|20110804|699.0982
328|20561|20110804|699.0982
328|14732|20110804|699.0982
314|19269|20110804|3578.27
312|19270|20110804|3578.27
310|15062|20110805|3578.27
348|28449|20110805|3374.99
349|25994|20110805|3374.99
312|22996|20110805|3578.27
313|19596|20110805|3578.27
344|11761|20110805|3399.99
313|15077|20110806|3578.27
310|28178|20110806|3578.27
313|28363|20110806|3578.27
324|18010|20110806|699.0982
344|19988|20110806|3399.99
313|11129|20110806|3578.27
332|14734|20110806|699.0982
338|26789|20110806|699.0982
334|14735|20110806|699.0982
312|19607|20110806|3578.27
310|11224|20110807|3578.27
350|25986|20110807|3374.99
310|11090|20110807|3578.27
310|19560|20110807|3578.27
313|19588|20110807|3578.27
344|11762|20110807|3399.99
312|14171|20110808|3578.27
348|11468|20110808|3374.99
313|29352|20110808|3578.27
312|19594|20110808|3578.27
313|15051|20110809|3578.27
312|15059|20110809|3578.27
311|19598|20110809|3578.27
313|14162|20110810|3578.27
310|15058|20110810|3578.27
344|11413|20110810|3399.99
314|23114|20110810|3578.27
310|11217|20110810|3578.27
312|23209|20110810|3578.27
351|25987|20110810|3374.99
314|29285|20110810|3578.27
314|29326|20110810|3578.27
312|19612|20110810|3578.27
310|14149|20110811|3578.27
313|28197|20110811|3578.27
310|23137|20110811|3578.27
312|11191|20110811|3578.27
330|18038|20110811|699.0982
312|28092|20110811|3578.27
310|28161|20110811|3578.27
310|28620|20110811|3578.27
311|19264|20110811|3578.27
314|19555|20110811|3578.27
313|19561|20110811|3578.27
313|19576|20110811|3578.27
310|28198|20110812|3578.27
348|19997|20110812|3374.99
311|28165|20110812|3578.27
310|15056|20110813|3578.27
312|14164|20110813|3578.27
349|29481|20110813|3374.99
346|11414|20110813|3399.99
310|28129|20110813|3578.27
312|28176|20110813|3578.27
311|28013|20110813|3578.27
312|14167|20110814|3578.27
310|12547|20110814|3578.27
311|11252|20110814|3578.27
336|20562|20110814|699.0982
312|28130|20110814|3578.27
312|28169|20110814|3578.27
310|29334|20110814|3578.27
326|25823|20110814|699.0982
312|14198|20110815|3578.27
312|11216|20110815|3578.27
314|29335|20110815|3578.27
313|29350|20110815|3578.27
310|19102|20110815|3578.27
310|19105|20110815|3578.27
345|25990|20110816|3399.99
313|19558|20110816|3578.27
324|25718|20110816|699.0982
310|14189|20110817|3578.27
312|28624|20110817|3578.27
311|29279|20110817|3578.27
314|19559|20110817|3578.27
311|12549|20110818|3578.27
312|23074|20110818|3578.27
310|14163|20110819|3578.27
312|23113|20110819|3578.27
313|27752|20110819|3578.27
311|19599|20110819|3578.27
310|19605|20110819|3578.27
334|25822|20110819|699.0982
311|28646|20110820|3578.27
310|28647|20110820|3578.27
312|11171|20110820|3578.27
314|19586|20110820|3578.27
342|25819|20110820|699.0982
311|19611|20110821|3578.27
345|11422|20110822|3399.99
311|23164|20110822|3578.27
350|19989|20110822|3374.99
312|28177|20110822|3578.27
313|29280|20110822|3578.27
313|19095|20110822|3578.27
310|19592|20110822|3578.27
310|19595|20110822|3578.27
313|19601|20110822|3578.27
314|19614|20110822|3578.27
313|14160|20110823|3578.27
313|29354|20110823|3578.27
313|19099|20110823|3578.27
313|19564|20110823|3578.27
313|19563|20110823|3578.27
310|12522|20110824|3578.27
314|14181|20110824|3578.27
313|23267|20110824|3578.27
312|11257|20110824|3578.27
324|14737|20110824|699.0982
313|19556|20110824|3578.27
311|19577|20110824|3578.27
310|19602|20110824|3578.27
313|22976|20110824|3578.27
311|27672|20110825|3578.27
330|19429|20110825|699.0982
320|14731|20110825|699.0982
310|19609|20110825|3578.27
342|25821|20110825|699.0982
314|29340|20110826|3578.27
311|28354|20110826|3578.27
312|28574|20110826|3578.27
314|28626|20110826|3578.27
312|11189|20110826|3578.27
350|25993|20110826|3374.99
314|28173|20110826|3578.27
314|22995|20110826|3578.27
340|14730|20110826|699.0982
313|19593|20110826|3578.27
311|19615|20110826|3578.27
314|19616|20110826|3578.27
310|12510|20110827|3578.27
310|14148|20110827|3578.27
310|22998|20110827|3578.27
311|12523|20110828|3578.27
312|11175|20110828|3578.27
348|25996|20110828|3374.99
314|28051|20110828|3578.27
310|19557|20110828|3578.27
310|14428|20110829|3578.27
313|11263|20110829|3578.27
312|28656|20110829|3578.27
311|11274|20110829|3578.27
336|25828|20110829|699.0982
351|11905|20110829|3374.99
311|12613|20110830|3578.27
310|11531|20110830|3578.27
313|11275|20110830|3578.27
314|19784|20110830|3578.27
311|19763|20110830|3578.27
326|25831|20110830|699.0982
345|11897|20110830|3399.99
310|15118|20110831|3578.27
312|11282|20110831|3578.27
314|11515|20110831|3578.27
332|20564|20110831|699.0982
328|14740|20110831|699.0982
340|14744|20110831|699.0982
312|19794|20110831|3578.27
313|19628|20110831|3578.27
348|11893|20110831|3374.99
312|12607|20110901|3578.27
312|11296|20110901|3578.27
314|11317|20110901|3578.27
311|11626|20110901|3578.27
312|19967|20110901|3578.27
330|25830|20110901|699.0982
349|11896|20110901|3374.99
311|14774|20110901|3578.27
310|11303|20110902|3578.27
310|11535|20110902|3578.27
312|14795|20110902|3578.27
314|11522|20110903|3578.27
312|23385|20110903|3578.27
342|18137|20110903|699.0982
314|14800|20110903|3578.27
311|15354|20110903|3578.27
311|12618|20110903|3578.27
311|19787|20110903|3578.27
314|19951|20110903|3578.27
346|11768|20110903|3399.99
344|28470|20110904|3399.99
311|14769|20110904|3578.27
313|11291|20110904|3578.27
314|11307|20110904|3578.27
310|11259|20110904|3578.27
324|18039|20110904|699.0982
314|19795|20110904|3578.27
347|11892|20110904|3399.99
351|11899|20110904|3374.99
350|11237|20110905|3374.99
314|14775|20110905|3578.27
351|26011|20110905|3374.99
314|19766|20110905|3578.27
313|23351|20110906|3578.27
311|11302|20110906|3578.27
314|11525|20110906|3578.27
324|14746|20110906|699.0982
311|19782|20110906|3578.27
311|19964|20110906|3578.27
311|23306|20110907|3578.27
313|11623|20110907|3578.27
310|14541|20110908|3578.27
350|28458|20110908|3374.99
351|11482|20110908|3374.99
312|11289|20110908|3578.27
347|25997|20110908|3399.99
312|19791|20110908|3578.27
310|11319|20110909|3578.27
312|28652|20110909|3578.27
311|19771|20110909|3578.27
334|25826|20110909|699.0982
347|11764|20110909|3399.99
348|28478|20110910|3374.99
312|11323|20110910|3578.27
313|11617|20110910|3578.27
311|11266|20110910|3578.27
312|11270|20110910|3578.27
349|26003|20110910|3374.99
312|19797|20110910|3578.27
342|25827|20110910|699.0982
350|11906|20110910|3374.99
347|11901|20110910|3399.99
312|14713|20110911|3578.27
346|26004|20110911|3399.99
326|14738|20110911|699.0982
314|19957|20110911|3578.27
312|11298|20110912|3578.27
314|11528|20110912|3578.27
310|11541|20110912|3578.27
312|11628|20110912|3578.27
340|19438|20110912|699.0982
312|19790|20110912|3578.27
314|19948|20110912|3578.27
340|25829|20110912|699.0982
349|11765|20110912|3374.99
348|11895|20110912|3374.99
313|11281|20110913|3578.27
314|11540|20110913|3578.27
310|23283|20110913|3578.27
314|19789|20110913|3578.27
312|19950|20110913|3578.27
311|14709|20110914|3578.27
345|11485|20110914|3399.99
322|18132|20110914|699.0982
346|25998|20110914|3399.99
344|26005|20110914|3399.99
320|14741|20110914|699.0982
312|19773|20110914|3578.27
310|19958|20110914|3578.27
344|11898|20110914|3399.99
313|14425|20110915|3578.27
313|15083|20110915|3578.27
312|15097|20110915|3578.27
311|11292|20110915|3578.27
314|11326|20110915|3578.27
314|11516|20110915|3578.27
326|14747|20110915|699.0982
336|14750|20110915|699.0982
310|11278|20110916|3578.27
311|11538|20110916|3578.27
320|18131|20110916|699.0982
310|19947|20110916|3578.27
312|14772|20110917|3578.27
311|23378|20110917|3578.27
313|11267|20110917|3578.27
345|11904|20110917|3399.99
313|19765|20110917|3578.27
313|19793|20110917|3578.27
310|19963|20110917|3578.27
313|19621|20110917|3578.27
346|11767|20110917|3399.99
314|15088|20110918|3578.27
312|11534|20110918|3578.27
310|19770|20110918|3578.27
310|19783|20110918|3578.27
310|11325|20110919|3578.27
311|11272|20110919|3578.27
350|20000|20110919|3374.99
313|19653|20110919|3578.27
345|11766|20110919|3399.99
351|11908|20110919|3374.99
311|11290|20110920|3578.27
312|12620|20110920|3578.27
312|14789|20110920|3578.27
313|12614|20110920|3578.27
350|11909|20110920|3374.99
313|14426|20110921|3578.27
313|15087|20110921|3578.27
350|28471|20110921|3374.99
310|11286|20110921|3578.27
311|11537|20110921|3578.27
311|11624|20110921|3578.27
314|11630|20110921|3578.27
314|19792|20110921|3578.27
310|19960|20110921|3578.27
311|19965|20110921|3578.27
346|11900|20110921|3399.99
348|11903|20110921|3374.99
314|19786|20110922|3578.27
314|19788|20110922|3578.27
312|19620|20110922|3578.27
313|19631|20110922|3578.27
351|11894|20110922|3374.99
312|15089|20110923|3578.27
312|23376|20110923|3578.27
314|11539|20110923|3578.27
332|18046|20110923|699.0982
311|14797|20110923|3578.27
345|26001|20110923|3399.99
340|14739|20110923|699.0982
314|19772|20110923|3578.27
311|19966|20110923|3578.27
311|11529|20110924|3578.27
314|11536|20110924|3578.27
313|11625|20110924|3578.27
312|12561|20110925|3578.27
312|15106|20110925|3578.27
313|11295|20110925|3578.27
311|11329|20110925|3578.27
314|11629|20110925|3578.27
312|12621|20110925|3578.27
314|19959|20110925|3578.27
310|19652|20110925|3578.27
350|11245|20110926|3374.99
312|11297|20110926|3578.27
310|11299|20110926|3578.27
310|11324|20110926|3578.27
314|11327|20110926|3578.27
311|19956|20110926|3578.27
314|11271|20110927|3578.27
313|19785|20110927|3578.27
311|19949|20110927|3578.27
312|11261|20110927|3578.27
314|14207|20110928|3578.27
313|23281|20110928|3578.27
346|11907|20110928|3399.99
351|26002|20110928|3374.99
313|11830|20110929|3578.27
311|14801|20110929|3578.27
328|14868|20110929|699.0982
312|20160|20110929|3578.27
340|25832|20110929|699.0982
346|26041|20110930|3399.99
312|20246|20110930|3578.27
311|20253|20110930|3578.27
312|11696|20111001|3578.27
314|23725|20111001|3578.27
310|23858|20111001|3578.27
312|15440|20111001|3578.27
330|14753|20111001|699.0982
310|20245|20111001|3578.27
314|20151|20111001|3578.27
313|20158|20111001|3578.27
351|11916|20111001|3374.99
313|11815|20111002|3578.27
312|11816|20111002|3578.27
313|11688|20111002|3578.27
311|14823|20111002|3578.27
348|26050|20111002|3374.99
311|20213|20111002|3578.27
349|11915|20111002|3374.99
349|11246|20111003|3374.99
311|12804|20111003|3578.27
314|11742|20111003|3578.27
312|11775|20111003|3578.27
312|11812|20111003|3578.27
311|23566|20111004|3578.27
314|23592|20111004|3578.27
345|26015|20111004|3399.99
340|14852|20111004|699.0982
312|20154|20111004|3578.27
310|11776|20111005|3578.27
312|11683|20111005|3578.27
340|18143|20111005|699.0982
313|15453|20111005|3578.27
312|15620|20111005|3578.27
338|14754|20111005|699.0982
311|20247|20111005|3578.27
351|11919|20111005|3374.99
350|11952|20111005|3374.99
314|12754|20111006|3578.27
312|23829|20111006|3578.27
311|12650|20111006|3578.27
312|14827|20111007|3578.27
314|11873|20111007|3578.27
311|19968|20111007|3578.27
312|20157|20111007|3578.27
310|15621|20111007|3578.27
312|11772|20111008|3578.27
310|14819|20111008|3578.27
310|14822|20111008|3578.27
349|26012|20111008|3374.99
326|25919|20111008|699.0982
347|11249|20111009|3399.99
314|11925|20111009|3578.27
351|20007|20111009|3374.99
310|20242|20111009|3578.27
314|19975|20111009|3578.27
351|11910|20111009|3374.99
310|12750|20111010|3578.27
338|19443|20111010|699.0982
313|11707|20111010|3578.27
310|23397|20111010|3578.27
312|11745|20111010|3578.27
313|11799|20111010|3578.27
313|11678|20111010|3578.27
313|12655|20111010|3578.27
348|26042|20111010|3374.99
330|14880|20111010|699.0982
310|20217|20111010|3578.27
350|11920|20111010|3374.99
349|11338|20111011|3374.99
346|11380|20111011|3399.99
312|20226|20111011|3578.27
313|23842|20111011|3578.27
332|19450|20111012|699.0982
311|11727|20111012|3578.27
311|12632|20111012|3578.27
313|11933|20111013|3578.27
310|23830|20111013|3578.27
310|11817|20111013|3578.27
312|11837|20111013|3578.27
312|11665|20111013|3578.27
314|15614|20111013|3578.27
310|15619|20111013|3578.27
311|20241|20111013|3578.27
